sentence,label,mention1,mention2
"Oral  DRUG1  has been reported to potentiate the anticoagulant effect of  DRUG2  and  DRUGOTHER , resulting in a prolongation of prothrombin time.",effect,metronidazole,coumarin
"Oral  DRUG1  has been reported to potentiate the anticoagulant effect of  DRUGOTHER  and  DRUG2 , resulting in a prolongation of prothrombin time.",effect,metronidazole,warfarin
"Oral  DRUGOTHER  has been reported to potentiate the anticoagulant effect of  DRUG1  and  DRUG2 , resulting in a prolongation of prothrombin time.",negative,coumarin,warfarin
"Drug interactions should be kept in mind when  DRUG1  ( DRUG2  gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical  DRUGOTHER  administration because of low absorption.",negative,METROGEL,metronidazole
"Drug interactions should be kept in mind when  DRUG1  ( DRUGOTHER  gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical  DRUG2  administration because of low absorption.",negative,METROGEL,metronidazole
"Drug interactions should be kept in mind when  DRUGOTHER  ( DRUG1  gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical  DRUG2  administration because of low absorption.",negative,metronidazole,metronidazole
"Because  DRUG1  have been shown to depress plasma prothrombin activity, patients who are on  DRUG2  therapy may require downward adjustment of their  DRUGOTHER  dosage.",advise,tetracyclines,anticoagulant
"Because  DRUG1  have been shown to depress plasma prothrombin activity, patients who are on  DRUGOTHER  therapy may require downward adjustment of their  DRUG2  dosage.",negative,tetracyclines,anticoagulant
"Because  DRUGOTHER  have been shown to depress plasma prothrombin activity, patients who are on  DRUG1  therapy may require downward adjustment of their  DRUG2  dosage.",negative,anticoagulant,anticoagulant
"Since bacteriostatic drugs may interfere with the bactericidal action of  DRUG1 , it is advisable to avoid giving  DRUG2  in conjunction with  DRUGOTHER .",negative,penicillin,tetracycline class drugs
"Since bacteriostatic drugs may interfere with the bactericidal action of  DRUG1 , it is advisable to avoid giving  DRUGOTHER  in conjunction with  DRUG2 .",negative,penicillin,penicillin
"Since bacteriostatic drugs may interfere with the bactericidal action of  DRUGOTHER , it is advisable to avoid giving  DRUG1  in conjunction with  DRUG2 .",advise,tetracycline class drugs,penicillin
"Absorption of  DRUG1  is impaired by  DRUG2  containing  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER , and  DRUGOTHER -containing preparations.",negative,tetracyclines,antacids
"Absorption of  DRUG1  is impaired by  DRUGOTHER  containing  DRUG2 ,  DRUGOTHER  or  DRUGOTHER , and  DRUGOTHER -containing preparations.",mechanism,tetracyclines,aluminum
"Absorption of  DRUG1  is impaired by  DRUGOTHER  containing  DRUGOTHER ,  DRUG2  or  DRUGOTHER , and  DRUGOTHER -containing preparations.",mechanism,tetracyclines,calcium
"Absorption of  DRUG1  is impaired by  DRUGOTHER  containing  DRUGOTHER ,  DRUGOTHER  or  DRUG2 , and  DRUGOTHER -containing preparations.",mechanism,tetracyclines,magnesium
"Absorption of  DRUG1  is impaired by  DRUGOTHER  containing  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER , and  DRUG2 -containing preparations.",mechanism,tetracyclines,iron
"Absorption of  DRUGOTHER  is impaired by  DRUG1  containing  DRUG2 ,  DRUGOTHER  or  DRUGOTHER , and  DRUGOTHER -containing preparations.",negative,antacids,aluminum
"Absorption of  DRUGOTHER  is impaired by  DRUG1  containing  DRUGOTHER ,  DRUG2  or  DRUGOTHER , and  DRUGOTHER -containing preparations.",negative,antacids,calcium
"Absorption of  DRUGOTHER  is impaired by  DRUG1  containing  DRUGOTHER ,  DRUGOTHER  or  DRUG2 , and  DRUGOTHER -containing preparations.",negative,antacids,magnesium
